,,,,,,,,,
,,,,CICOD DRIVE TESTING,,,,,
,,,,,,,,,
,Date : 25/10/2022,,Project Name: CICOD DRIVE TEST,,Tester Name: Chinwuba Okafor,,,,
,,,,,Version: 1,,,,
,,,Approver Name & Sign: ,,Environment:,,CICOD Drive (Staging),,
,,,,,Doc Category:,,,,
,,,Number of Passed Test Scenarios:,0,,,,,
,,,Number of Failed Test Scenarios:,0,,,,,
,,,Total Number of Test Scenarios:,0,,,,,
,,,Document Control Log:,,,,,,
,,,,,,,,,
,,,Version,Feature Added,,,,,
,,,0.1,,,,,,
,,,,,,,,,
,,,,,,,,,
No,Features,,Module,Steps to Reproduce,Expected Result,Actual Result,Pass/Fail,Deviations & Naming Conventions,Comment/Observation
,,,,,,,,,
,,,SIGN UP,Click on sign up,Should direct the user to the Sign up page,"Clicked ""Start free trial"" header button (navigated to Pricing portal) and opened the registration modal.",Bug noticed,"[Naming Convention]: Script specifies ""Click on sign up""; on live page this action is triggered via the ""Start free trial"" button.",
,,,,Enter a valid email,Email should be accepted ,Email is accepted ,Pass,,
,,,,Enter valid first name,The first name field should be editable and the first name entry accepted,The first name field is editable and the first name entry accepted,Pass,,
,,1,,Enter valid lastname,The last name field should be editable and the last name entry accepted,The last name field is editable and the last name entry accepted,Pass,,
,,,,Enter a valid phone number ,Phone number should be accepted,Phone number accepted,Pass,,
,,,,Enter a valid password,The Password field should be enabled and accepted,The Password field is enabled and accepted,,,
,,,,Enter a valid account name (Alphabet),Account name should be accepted,Account name is accepted,Pass,,
,,,,Check the agreement box,The box should be selected successfully,The box is selected successfully,Pass,,
,,,,Click on continue button,The MDA profile should be created and user should click on get started to be routed to the application's portal.,The MDA profile is created and the user should click on get started to be routed to the application's portal.,,,
,,,,,,,,,
,,,,,,,,,
,,,Login ,Login,,,,,
